Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
17,12,Female,Asian,1,HS,Public,City,71.76340589620922,76.92109638519675,81.18581868366115,3.166250026317873,0.9165785082013692,1.4112543276134435,0,1,0,1,0,4,2
17,12,Female,Black,4,Bachelors+,Private,Rural,77.49550288071242,75.13417993736977,74.61948902269141,3.0591797074849807,0.8965838848702221,1.5371404160740196,1,1,0,0,1,3,2
18,12,Female,Black,3,SomeCollege,Public,Suburban,77.21829325449238,76.65988941409051,74.51189875154586,3.515084740197304,0.8952842323119115,1.166399397835457,1,0,0,1,0,3,2
15,10,Male,White,3,HS,Public,Rural,99.48735086638098,100.0,96.89130990492744,3.9908268435484193,1.0,1.5827861013810944,1,1,0,1,0,2,3
15,10,Female,White,4,SomeCollege,Public,Suburban,79.81349210993821,79.98959090190806,72.056939425387,2.6857787750622752,0.8655872460308132,1.1768913550812763,1,1,0,0,0,3,1
18,12,Female,White,1,HS,Public,Suburban,63.23067347899091,72.7852366161517,68.65715471237331,2.7270293362332456,0.8538447051194703,0.4125240811992658,0,1,0,0,0,4,2
16,11,Male,Hispanic,4,Bachelors+,Public,City,66.2466624044849,73.22312987567737,64.79077178315421,2.579179075432986,0.8910259494689711,0.8910558763945389,1,1,0,1,0,4,1
18,12,Female,Hispanic,1,HS,Public,City,85.69471831309943,85.19493589836956,86.67281255413616,3.1712411149526885,0.942899139923942,1.5458169600540108,1,1,0,0,0,3,2
17,12,Female,Hispanic,1,<HS,Public,City,68.12338058263676,67.1169342866998,60.268912520987456,2.402014665005039,0.8510076019027872,1.0316292645520373,1,1,0,0,0,3,2
17,12,Female,Two-or-more,1,HS,Public,Suburban,73.32776408966429,75.47510210848618,80.5562766879822,2.9950915229746484,0.8768833385975169,0.7797165662750971,1,0,0,0,1,2,2
14,9,Female,Black,4,HS,Public,Suburban,80.45078392930742,75.05769991283654,67.48316172220878,3.2527729778998533,0.911626794328447,1.138863017395633,1,1,0,0,0,4,2
16,11,Male,Black,4,SomeCollege,Public,Suburban,75.12951531858556,78.82999599070065,70.34670794581199,3.4939008576777426,0.9011537858181004,1.206733263813279,1,1,0,0,1,5,2
18,12,Female,Black,1,HS,Public,City,61.54720871202954,64.93808841733151,71.44251090433667,2.763703424052623,0.8751617946108726,0.8083489567173409,1,1,0,0,1,4,2
15,10,Male,Two-or-more,2,<HS,Public,Rural,78.77800154630097,91.3789637820468,83.11125877341048,3.104313331993764,0.9389079693267064,1.1137177782525922,1,1,0,0,0,2,3
17,12,Female,White,3,Bachelors+,Public,City,71.38034449605021,72.62049504429697,64.49498415593874,2.93651257848058,0.8889439251775632,0.5198325840533256,1,1,1,1,0,2,2
18,12,Male,White,2,SomeCollege,Public,City,70.64934880224294,66.87916203330292,65.71251866153847,2.8311006536308536,0.884129565182653,1.014944967974293,1,1,0,1,0,2,1
14,9,Male,Other,1,SomeCollege,Public,Suburban,83.89045483735254,78.73208489141105,85.70070182445544,3.2525560733680408,0.9081119548888577,1.2569708610043415,1,0,0,1,0,3,2
15,10,Male,White,1,<HS,Public,City,47.01386485377186,42.21396861588951,59.34676328391456,1.7319131084254062,0.7512544653696932,0.5662844111825913,0,1,0,0,0,3,1
17,12,Male,White,2,<HS,Public,City,78.6111493603333,68.0598744255254,68.06099861360846,2.723313277566545,0.871035774932927,1.3650561512740589,0,0,1,1,0,5,1
14,9,Male,White,4,SomeCollege,Public,Suburban,75.32418619871125,70.15890761093982,71.88921841485264,3.245452463271095,0.8520864751463825,1.0990372265426387,1,0,0,1,0,2,2
18,12,Male,Black,3,HS,Private,City,70.6496082829263,73.14803798197389,66.7693877121598,2.871780310094474,0.8472404741069578,0.8575787041829348,1,1,0,0,0,2,1
14,9,Male,Two-or-more,2,Bachelors+,Public,Rural,64.99264099634398,79.62062496152147,75.51994489354112,2.799998568033001,0.877972224549967,1.1177076446308,0,1,0,0,0,2,3
15,10,Male,White,4,SomeCollege,Private,Town,75.82737231155826,77.8432897131959,74.66600599119727,3.125230117033869,0.9180427989944572,1.2450094001038012,1,1,0,0,0,3,3
17,12,Male,White,3,SomeCollege,Public,Suburban,78.30111649548316,85.49257003759703,81.54417991490331,3.2788308188133546,0.9459042601694372,0.3742693659345996,1,1,0,1,0,1,3
17,12,Female,Asian,1,HS,Public,Suburban,81.2681312939244,82.94872858191135,75.6379555266909,2.9747532768568914,0.9127063063001986,1.0958902802479946,0,0,0,0,0,3,1
14,9,Female,Hispanic,1,<HS,Public,Suburban,74.19601119524008,74.7621012717779,66.2190138609655,2.64287385455904,0.8830994125384739,0.5379229006492123,0,1,1,0,0,4,2
17,12,Female,Two-or-more,4,SomeCollege,Public,Rural,60.76121908893829,66.79348675290292,75.1558343833659,2.884858460609705,0.8844512338720502,0.9271741076025748,1,0,1,1,1,3,1
14,9,Male,White,4,<HS,Private,Suburban,65.41724991388965,75.4163719819654,72.03961112539928,2.8649443820342086,0.8703536610751472,0.729159472443096,1,0,0,1,0,3,1
14,9,Female,White,4,HS,Public,Suburban,69.07214273211954,68.07264181598218,68.76208888190331,2.533244926925732,0.843084062434818,1.2956467767606197,1,1,0,1,0,3,3
14,9,Male,Two-or-more,4,SomeCollege,Public,City,75.64376642765026,73.06176608148405,74.62099412077386,2.647668518717014,0.8777168772059583,1.1625003348791323,1,1,0,1,0,2,3
18,12,Female,White,1,HS,Public,Suburban,70.55328268677032,65.00503065922896,62.83984354044917,2.190988991131369,0.8594695155168587,0.5517296995684962,1,1,0,1,0,4,1
16,11,Male,Black,3,SomeCollege,Public,Town,93.37842217051605,96.7131479478831,91.02611602710124,4.0,1.0,1.3188733414043647,1,0,0,1,1,2,2
18,12,Female,Hispanic,2,<HS,Public,Suburban,80.14468660779664,67.85444495197582,88.66361058014827,2.5762081021905416,0.8951555403085295,0.7211531821867836,0,0,0,0,0,4,4
16,11,Female,Hispanic,3,SomeCollege,Private,Rural,84.74850089456937,70.93955715014519,71.51948282908121,3.2158540405679337,0.9117189044866428,1.3537332899788352,1,0,0,1,0,4,2
16,11,Male,White,3,HS,Public,Suburban,53.50665469891693,52.87361676299983,61.51146816479079,2.536533823540959,0.8158762495450137,0.652417112081173,1,1,0,0,0,3,2
16,11,Female,Hispanic,2,SomeCollege,Private,Rural,82.72417115600206,71.18131503940789,70.49801173880972,2.743335735449965,0.9080453688276356,1.0125488167490615,0,0,0,0,0,3,2
16,11,Female,White,4,HS,Public,Suburban,59.77628420003309,60.95543339987116,66.13785297364039,2.323504891974754,0.8154367820219118,0.9974003759435834,1,1,0,1,0,2,1
17,12,Female,Hispanic,4,Bachelors+,Private,Rural,89.41077024165837,87.82188648506715,79.74173547870186,3.500355359415053,0.9469228781950856,1.367261650877191,1,1,1,1,0,3,3
16,11,Female,White,4,SomeCollege,Public,Suburban,88.38828438588425,87.18360534168843,79.14037633781048,3.499956794460552,0.9530144454018452,0.99776405024516,1,1,0,1,0,3,3
17,12,Female,Two-or-more,1,HS,Public,Suburban,83.18628900955144,83.79013446460213,84.32329890815353,3.498418473768136,0.9331208875072778,0.9288451438722696,1,0,0,1,0,4,3
18,12,Male,White,3,Bachelors+,Public,Suburban,74.09428508349181,71.01941465050673,75.36124719917916,2.034301921745953,0.8765515960908107,0.8285604134789372,1,0,0,1,1,2,4
17,12,Female,Hispanic,1,<HS,Public,City,65.47030569867565,62.65927326476916,68.67422919056649,2.7182329336381152,0.8505953842536075,0.0,0,0,0,1,0,4,2
15,10,Male,White,2,HS,Private,Suburban,67.03891338565433,76.68069745386785,54.29097599991391,2.8651376924323446,0.860769624779624,0.901038637277934,1,0,0,1,0,4,2
17,12,Male,Two-or-more,2,HS,Public,City,69.67429058450074,73.82034495287385,75.51239967303057,2.840871336418926,0.9096229183349246,0.5362499817775964,1,1,0,0,0,5,1
16,11,Male,Hispanic,3,SomeCollege,Public,City,88.20679447430915,80.01365165827467,76.12519696116932,3.12961825425981,0.9697950138190784,1.4379625412851795,1,0,0,0,1,2,4
15,10,Male,Black,3,SomeCollege,Public,Town,81.66982170767986,79.22214739516278,84.58501294767075,3.2392787111176418,0.922668390115749,1.7455599652958962,1,0,1,1,1,5,3
17,12,Female,Asian,1,HS,Public,Suburban,90.01235873821574,87.30515089477473,84.98769512520632,3.613279389059102,0.9606637982532312,1.0262873002258888,1,0,0,0,0,3,3
18,12,Female,White,4,HS,Public,Rural,75.22850394597135,70.36269512066738,75.27626923426105,3.193454115706322,0.8805995411845303,1.0475656619036984,1,0,0,0,1,3,2
15,10,Female,White,3,HS,Public,Rural,69.84313920601008,69.72899061929643,69.3027225121311,2.636910944494653,0.8490254494914691,0.8809765291629349,1,1,0,0,0,4,5
18,12,Male,Two-or-more,1,SomeCollege,Public,Town,78.51831316766017,60.45249498353677,76.01649280001463,2.95590259529477,0.8972686769898245,1.3834902179174378,1,1,0,1,0,2,3
16,11,Female,Hispanic,4,SomeCollege,Public,Rural,75.35839751147392,78.6014168929514,72.17345194084504,2.6763622408408,0.9124961974066724,1.0832674206183026,1,1,0,1,0,3,3
17,12,Female,Asian,1,<HS,Public,Town,80.50236862273313,70.41185173211352,83.96802758016098,2.961284942085394,0.9406587872956652,1.1812736679502418,1,1,1,0,1,3,3
17,12,Male,Black,1,HS,Public,Suburban,56.932533302498165,67.69661429258863,64.30190462455056,2.304011867127629,0.8344131452796644,0.9397544012890248,1,1,0,0,0,2,2
16,11,Male,Black,2,SomeCollege,Public,Suburban,82.85402578883593,73.61659878057695,70.08464717318235,2.7557236122413693,0.9150723167667624,1.2709742677644429,1,1,0,1,0,4,1
16,11,Male,Asian,4,HS,Public,Suburban,74.21131071973733,58.50779119315458,64.2136759574989,2.9745441664388657,0.8627594529300803,1.0203322521605978,1,1,0,0,0,3,2
15,10,Female,White,1,HS,Private,City,96.3762386534626,84.3173918322619,90.62982865562172,2.9406179197144184,1.0,0.9060722499033602,0,1,0,1,0,4,1
18,12,Female,White,2,SomeCollege,Public,Suburban,66.96110173713492,77.02058028742624,69.68335197872483,2.909603654110362,0.8818352937150032,1.1286991331798608,1,0,1,1,0,3,1
17,12,Female,White,3,<HS,Private,Suburban,64.9520072331339,77.8196846223514,72.80702010307324,3.19058932769544,0.8856338083097469,0.7585127664406737,1,0,0,0,0,3,3
14,9,Female,Hispanic,2,HS,Public,Suburban,77.01934550103877,72.31309411418634,82.78711232763091,3.1301542343262403,0.9366538633456032,1.2057691009147586,0,1,0,0,1,5,5
16,11,Male,White,3,Bachelors+,Public,Suburban,84.67086795815047,75.64009734616583,78.59119732387832,3.100143934988408,0.904759839848254,1.157246781300641,1,1,0,0,1,4,2
14,9,Female,Black,4,HS,Public,Suburban,79.09280665737258,81.08814298651583,73.59251262850931,2.9208550017179533,0.9389405182615358,1.2269558443634143,1,0,0,0,1,4,2
17,12,Male,Black,3,Bachelors+,Private,City,70.9575000180347,85.7244137638242,75.37332173778351,2.8395353069840814,0.9345621245690268,1.5134455173905448,1,0,0,0,0,3,2
14,9,Male,Two-or-more,3,Bachelors+,Public,Town,85.53647036327361,80.58628983543201,74.13227468073491,3.269499256591554,0.94887472665531,0.8982415679277964,1,1,0,1,0,2,3
14,9,Female,White,4,HS,Public,Suburban,85.08634019667188,85.10377886444343,80.1120870808044,3.347720272076166,0.9313674259711164,0.9222863614469868,1,0,1,0,0,3,2
14,9,Female,Black,3,SomeCollege,Private,City,70.70551148533447,68.1225458454661,75.18490942537012,2.433560025346743,0.869019676447481,0.979472160579274,1,1,0,1,0,4,1
18,12,Male,White,2,<HS,Private,Rural,78.40270194263984,71.18954336541714,78.74435806855321,3.131183067988759,0.9110658683184706,1.2364895480865183,1,0,0,0,0,4,3
14,9,Female,White,2,HS,Private,Suburban,79.6852859984514,77.9601839110292,80.22400718931938,2.751271465937229,0.9113052676659386,1.15559021895278,1,0,0,0,0,2,1
18,12,Female,White,3,<HS,Public,City,100.0,92.03928998695636,84.7489788598215,3.517857688879113,0.9980143424033338,1.6440426052320292,1,0,1,0,1,3,1
16,11,Female,White,4,<HS,Public,City,70.39049258187981,63.19489298811921,63.14784015524995,2.523114173465648,0.8654551521776823,0.7391300318051983,1,1,1,0,0,3,2
15,10,Female,White,1,<HS,Public,City,74.71218756584621,77.01838059619938,66.70441031747083,3.0490180397461213,0.8958554272103467,0.6642673751232753,1,1,1,0,0,2,2
14,9,Male,White,2,HS,Public,Suburban,86.98038184063364,67.46970580827019,75.44732752782383,2.760519514621068,0.900763505135156,1.2839145048590432,1,0,0,1,0,2,3
18,12,Female,Hispanic,2,HS,Public,Suburban,76.41742017266044,63.055011433642015,62.84121014941047,2.8323583121902853,0.8898766744121146,0.8626711035757633,0,1,0,1,0,3,2
17,12,Male,White,4,Bachelors+,Public,City,68.6810758684626,61.35894499710787,72.2474182756948,2.658391690835399,0.8815468918321091,0.6031551791508679,1,0,0,0,1,4,2
14,9,Male,White,1,HS,Public,Suburban,80.67948816632206,73.82400290831701,66.32274979664405,3.422619562946856,0.9080130535654948,0.6524028374497084,1,1,0,0,0,3,2
18,12,Female,Hispanic,4,Bachelors+,Public,City,52.76385096758945,67.10944459545553,53.704556445606414,2.4320586058418,0.8180207932317191,0.461861370222881,1,1,0,0,0,4,3
17,12,Male,Hispanic,3,Bachelors+,Public,Suburban,69.26043405236167,68.02298972650507,79.47599349439535,2.921824590138486,0.8641107662906428,0.5733988937498031,1,0,0,1,0,1,2
17,12,Male,White,2,HS,Public,City,76.65035553981596,69.6973607457674,75.33857064380523,3.249031327727507,0.8911986450292313,0.9072494909554378,1,1,0,0,0,2,2
16,11,Female,Hispanic,3,SomeCollege,Public,Town,65.40989315256732,67.90167860719284,65.22111210102838,2.610112115161723,0.8631518215783776,0.9199254443532344,1,0,0,0,0,2,1
15,10,Male,Hispanic,4,Bachelors+,Public,City,79.39459241071391,84.13452685345833,90.79654465723338,3.4492450771132352,0.9423924571154012,1.337177911592156,1,1,1,1,0,2,2
18,12,Female,Two-or-more,1,<HS,Public,Town,72.2312144156928,76.82404934061623,78.94716314712396,3.239264787325088,0.8800385704563993,1.0264929539758838,1,0,1,0,1,4,3
18,12,Male,Asian,4,SomeCollege,Public,City,81.0236057814078,81.58069533026705,88.88535710757299,3.745431482252632,0.95705299017789,1.0163481556431635,1,0,0,1,0,4,1
16,11,Male,White,1,<HS,Private,City,75.72165689454255,87.27636206739379,84.51305151345505,3.247359836346312,0.9326028284264272,1.5752809902539824,0,1,0,1,0,2,1
16,11,Female,Asian,2,SomeCollege,Public,Suburban,75.35842914277339,78.29491089128481,81.27930644594127,3.07099750398245,0.9181119758219632,1.3426305609063545,1,1,0,1,0,3,4
15,10,Female,Hispanic,2,SomeCollege,Public,City,88.94709961252987,93.51640128124204,99.52319471024984,3.8952721169180657,0.9760950164224684,1.5093417040765469,1,1,0,1,0,1,1
14,9,Male,Hispanic,3,SomeCollege,Public,Suburban,70.08261815486469,77.59200838409711,75.55930738883754,2.9687058089658005,0.9184081878085428,1.100411176035129,1,1,0,1,0,3,1
14,9,Male,Two-or-more,4,Bachelors+,Public,Suburban,45.45896881948491,48.23238575129234,54.832823551049046,1.8843292252367367,0.789711891161203,0.3180051500467048,1,0,0,1,0,3,3
14,9,Female,White,1,<HS,Public,Town,67.5860092424363,68.25340433556593,56.13663714058971,2.386635455344153,0.829792906439183,0.6017490209563281,0,0,1,0,0,2,2
18,12,Female,Black,2,<HS,Public,Suburban,62.59079133495885,67.5242810103755,74.66718663317982,3.0300739516101056,0.8735230755320978,1.0086437019216012,1,1,0,0,1,4,2
18,12,Male,Hispanic,1,SomeCollege,Public,City,77.0615621262274,80.89577531100574,80.08989623405446,3.2313570729276564,0.9431832506760982,1.6891765766058962,0,1,0,1,0,3,3
17,12,Male,Hispanic,1,HS,Public,City,77.83972372978248,81.22824086201811,73.62277589003708,3.6266816891483886,0.8782087011822898,1.086065275885885,0,0,0,1,1,4,4
15,10,Female,White,3,SomeCollege,Public,Suburban,86.25607591421847,78.14440099493017,78.01885267042174,3.2532582705249573,0.96378917933561,0.817694550445222,1,1,0,1,0,3,1
16,11,Male,Hispanic,1,HS,Public,Suburban,78.74289462795593,77.87452901242645,74.32615210863972,2.923326567751268,0.9217332655559074,0.7550976090366797,1,1,0,1,1,3,2
18,12,Male,Hispanic,3,Bachelors+,Public,City,71.04652961305331,73.80678377257078,72.49651461601368,2.50682693277195,0.9271389837524734,1.0102364645572788,1,1,1,1,1,1,1
16,11,Female,Hispanic,4,SomeCollege,Public,Suburban,63.89219491933348,67.79088333141208,87.22475820830418,2.608551741063022,0.8772944748827348,1.4480726982214067,1,1,1,0,0,2,3
18,12,Female,Hispanic,3,<HS,Private,Suburban,78.41390038924503,80.91093949416856,85.5680220550201,3.209017932277228,0.9517703962461312,1.475929632257884,1,0,0,1,1,1,3
18,12,Female,White,4,SomeCollege,Public,Town,65.76782818199814,82.73870733550145,74.9253891390919,2.679058539799296,0.8796724020794269,1.2890751148124546,1,1,0,1,0,3,3
17,12,Female,White,4,Bachelors+,Private,Suburban,69.2058707030474,49.63279632115631,51.0067159009754,2.6299149602031497,0.8229457061911066,0.2363089630556215,1,0,0,1,1,3,3
14,9,Female,Asian,1,HS,Public,City,80.73792395815512,81.59246655133195,75.39091735845277,3.4132194385093264,0.9102261100806408,1.1178630159162646,0,1,0,0,0,4,3
14,9,Male,Black,2,HS,Public,City,70.77894456384115,77.44878068826424,82.21303981068337,3.4967430256985823,0.9113518893117326,0.8540671758440499,1,0,0,1,0,2,2
18,12,Male,Asian,4,HS,Private,City,83.7936241715316,86.67125194831976,79.67512957761821,3.570407891075986,0.9599751450081532,1.0966648278874611,1,0,0,1,0,2,2
17,12,Male,White,3,HS,Public,Suburban,74.26667564450273,76.58986290138645,71.03378401158005,2.906611487426844,0.8864601943561121,0.907592734531869,1,1,1,1,1,4,2
15,10,Male,Other,3,HS,Public,Suburban,81.98141293259083,83.06761983636409,87.07876118421001,3.437314083847716,0.9336455648558006,1.0151544451131738,0,1,0,0,0,1,2
16,11,Male,White,3,SomeCollege,Public,Suburban,79.07250608029507,74.08297640074802,83.7864988883767,3.279367499635674,0.9096110966067918,1.513799145048726,1,1,0,0,1,3,4
15,10,Female,Two-or-more,3,SomeCollege,Public,Rural,70.3013899441794,72.78492487074824,66.40640413397908,2.468754049493359,0.8809472199989226,1.2174705769656469,1,0,0,1,0,3,1
17,12,Female,White,4,SomeCollege,Public,Town,60.47573724354839,52.7510369396589,58.32370791768011,2.512538907356653,0.8382414993798538,0.3500963116709193,1,1,0,1,0,3,2
14,9,Female,White,2,SomeCollege,Public,Suburban,96.14276975396044,85.01657385313347,82.34294315073491,4.0,0.9585293512460404,1.2653158017382975,0,0,1,0,0,2,1
18,12,Female,Hispanic,1,SomeCollege,Private,Town,77.89674768826181,83.62670283512949,75.5443667953667,2.946808849108949,0.9297442380754456,0.6735657472992793,1,1,0,1,0,2,2
15,10,Male,Asian,1,<HS,Public,City,82.69916226928243,83.47495662963632,82.4776890981639,3.4009010374878974,0.933656264328179,1.471565723123457,1,1,0,0,0,3,2
15,10,Female,Two-or-more,4,Bachelors+,Public,City,53.37811070726957,55.70759121344865,53.47902459168001,1.773305780507492,0.7942279077933192,0.2925502867284039,1,0,1,0,0,3,1
16,11,Female,White,4,Bachelors+,Public,Suburban,68.28029351815454,59.75438729215137,64.35602116756164,2.6721033831656404,0.8758319354045473,0.610635610563508,1,1,0,0,0,4,2
14,9,Male,Black,3,<HS,Private,City,79.04362602892887,79.97131265619548,73.35849520955581,2.8148779260973016,0.9234923304449386,0.5721209335566677,1,1,0,1,0,2,2
15,10,Male,Black,3,Bachelors+,Private,Rural,81.66248652051945,73.78564327397454,75.89331767597466,3.280645745294079,0.9020005544556072,1.2040373671890874,1,1,0,0,0,2,2
17,12,Male,Asian,2,SomeCollege,Public,Suburban,57.72721065920896,54.01699046049049,64.88990444499498,2.4202996160727417,0.819538929625107,0.729879790630851,1,0,0,1,1,3,2
18,12,Female,Hispanic,4,SomeCollege,Public,Town,82.67398162962793,68.01902156536872,69.81360951716083,3.3694927212509334,0.9078103214834128,1.0524417422522854,1,1,0,1,0,4,2
16,11,Female,White,4,Bachelors+,Private,Suburban,54.7723429481922,60.16548595043709,62.89399005603899,2.124066918585492,0.8190936301202049,0.8116144369257622,1,0,1,1,0,3,1
16,11,Female,White,2,SomeCollege,Public,Suburban,78.43952125721123,87.11486137280362,79.77702606604345,3.152443279127517,0.9041778384649022,1.0641561419457934,1,0,0,0,0,4,2
